run_id,model,seed,path,n_images,mean_dice,median_dice,mean_iou,median_iou,mean_precision,mean_recall,complete_miss_count,complete_miss_rate,threshold
yolo_sem_direct__seed0,yolo_sem_direct,0,native_argmax,185,0.7028281555015844,0.8251820702684585,0.5987895403076983,0.7023914509519116,0.8771248870777802,0.6789776873281942,16,0.08648648648648649,
yolo_sem_direct__seed0,yolo_sem_direct,0,custom255,185,0.7004459250096953,0.7903245120344868,0.5811490360520332,0.6533359730746386,0.7738789547546011,0.753870955241852,4,0.021621621621621623,0.02
yolo_sem_distilled__seed0,yolo_sem_distilled,0,native_argmax,185,0.7260703223271404,0.8011545122185877,0.6082543934770246,0.668271700051361,0.8646861382519789,0.6777021235548835,4,0.021621621621621623,
yolo_sem_distilled__seed0,yolo_sem_distilled,0,custom255,185,0.6931519793319165,0.7673900406897888,0.5721115249825537,0.6225732924624695,0.7406210996270307,0.7325028489988642,2,0.010810810810810811,0.01
yolo_sem_direct__seed1,yolo_sem_direct,1,native_argmax,185,0.6683971795855906,0.7749653579676674,0.5555353003804848,0.6326068923912224,0.7750535302772782,0.72101374647862,14,0.07567567567567568,
yolo_sem_direct__seed1,yolo_sem_direct,1,custom255,185,0.6643151314099925,0.7648663149423232,0.5481921456139298,0.6192579185520362,0.7534027583420311,0.7240657416142908,14,0.07567567567567568,0.13
yolo_sem_distilled__seed1,yolo_sem_distilled,1,native_argmax,185,0.6787429378673555,0.8144927536231884,0.574954707475005,0.687041564792176,0.8882093917037792,0.6396749429847085,17,0.0918918918918919,
yolo_sem_distilled__seed1,yolo_sem_distilled,1,custom255,185,0.6580901949110365,0.760063716623019,0.5402100489087275,0.6129861080869224,0.7797260886293748,0.6874057448345829,11,0.05945945945945946,0.01
yolo_sem_direct__seed2,yolo_sem_direct,2,native_argmax,185,0.7021261834301191,0.8060514666536946,0.5938973894989342,0.6751140808344198,0.8782691404520195,0.6697391876238268,12,0.06486486486486487,
yolo_sem_direct__seed2,yolo_sem_direct,2,custom255,185,0.7136469029897475,0.7934426229508197,0.5979900126109938,0.657608695652174,0.8490286245199212,0.695991850976379,8,0.043243243243243246,0.14
yolo_sem_distilled__seed2,yolo_sem_distilled,2,native_argmax,185,0.5978374548143749,0.6816034778246876,0.4768033577535778,0.5169942929613189,0.7502817400548366,0.6416200183333839,21,0.11351351351351352,
yolo_sem_distilled__seed2,yolo_sem_distilled,2,custom255,185,0.5204371309390315,0.61153293658937,0.395611026072425,0.4404374815252734,0.5420946435371828,0.6311416217457784,6,0.032432432432432434,0.015
